label,message,length
0,"['you', ""'ve"", 'already', 'got', 'flaky', 'parent', '.', ""it'snot"", 'supposed', 'child', ""'s"", 'job', 'support', 'parent', '...', ""'re"", 'the', 'ride', 'age', 'anyway', '.', 'i', ""'m"", 'supposed', 'support', '.', 'and', ""'ve"", 'hurt', '.', 'unintentional', '.', 'but', 'hurt', 'nonetheless', '.']",36
0,"['r', 'u', 'yet', '?', 'i', ""'m"", 'wearing', 'blue', 'shirt', 'n', 'black', 'pant', '.']",13
0,"['ofcourse', 'i', 'also', 'upload', 'song']",5
0,"['is', 'fujitsu', 'series', 'lifebook', 'good', '?']",6
0,"['that', ""'s"", 'good', '.', 'lets', 'thank', 'god', '.', 'please', 'complete', 'drug', '.', 'have', 'lot', 'water', '.', 'and', 'beautiful', 'day', '.']",20
0,"['you', ""n't"", 'coming', 'home', 'class', ',', 'right', '?', 'i', 'need', 'work', 'shower', '!']",13
0,"['he', 'neva', 'grumble', 'sad', 'lor', '...', 'hee', '...', 'buy', 'tmr', 'lor', 'aft', 'lunch', '.', 'but', 'still', 'meetin', '4', 'lunch', 'tmr', '.', 'neva', 'hear', 'fr', 'lei', '.', 'ü', 'got', 'lot', 'work', 'ar', '?']",32
0,"['aight', 'yo', ',', 'dat', 'straight', 'dogg']",6
0,"['goodmorning', 'today', 'late', '&', 'lt', ';', 'decimal', '&', 'gt', ';', 'min', '.']",12
0,"['hmm', 'yeah', 'grooved', '!', 'and', 'im', 'looking', 'forward', 'pound', 'special', ':', ')']",12
0,"['fighting', 'world', 'easy', ',', 'u', 'either', 'win', 'lose', 'bt', 'fightng', 'some1', 'close', 'u', 'dificult', 'u', 'lose', '-', 'u', 'lose', 'u', 'win', '-', 'u', 'still', 'lose', '.']",26
0,"['hello-', 'thanx', 'taking', 'call', '.', 'i', 'got', 'job', '!', 'starts', 'monday', '!']",12
0,"['that', 'random', 'saw', 'old', 'roomate', 'campus', '.', 'he', 'graduated']",9
1,"['fantasy', 'football', 'back', 'tv', '.', 'go', 'sky', 'gamestar', 'sky', 'active', 'play', '£250k', 'dream', 'team', '.', 'scoring', 'start', 'saturday', ',', 'register', '!', 'sky', 'opt', 'out', '88088']",25
0,"['depends', 'u', 'going', 'lor', '.']",5
0,"['yay', '!', 'finally', 'lol', '.', 'missed', 'cinema', 'trip', 'last', 'week', ':', '-', '(']",13
1,"['<', 'forwarded', '21870000', '>', 'hi', '-', 'mailbox', 'messaging', 'sms', 'alert', '.', 'you', '40', 'match', '.', 'please', 'call', 'back', '09056242159', 'retrieve', 'message', 'match', 'cc100p/min']",23
0,"['yeah', 'i', 'able', ',', 'i', ""'ll"", 'text', 'i', ""'m"", 'ready', 'meet']",11
0,"['i', 'wondering', 'would', 'okay', 'call', 'uncle', 'john', 'let', 'know', 'thing', 'nigeria', 'r', '.', 'that', '&', 'lt', ';', '#', '&', 'gt', ';', 'dollar', '2years', 'sent', 'know', 'strain', 'plan', 'pay', 'back', 'every', 'dime', 'give', '.', 'every', 'dime', 'expect', 'anything', 'practical', '.', 'something', 'like', '.']",42
0,"['ok', '...', 'sweet', 'dream', '...']",5
0,"['u', 'call', '...']",3
0,"['just', 'arrived', ',', 'see', 'couple', 'day', '&', 'lt', ';', '3']",10
0,"['take', 'small', 'dose', 'tablet', 'fever']",5
0,"['ok', 'c', 'ü', '.']",4
0,"['aft', 'finish', 'lunch', 'go', 'str', 'lor', '.', 'ard', '3', 'smth', 'lor', '.', 'u', 'finish', 'ur', 'lunch', 'already', '?']",18
0,"['7', 'wonder', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",31
1,"['mobile', 'club', ':', 'choose', 'top', 'quality', 'item', 'mobile', '.', '7cfca1a']",10
0,"['when', 'dad', 'get', 'back', '.']",5
0,"['wherre', ""'s"", 'boytoy', '?', ':', '-', '(']",7
0,"['sorry', 'man', 'account', ""'s"", 'dry', 'i', 'would', ',', 'want', 'could', 'trade', 'back', 'half', 'i', 'could', 'buy', 'shit', 'credit', 'card']",19
0,"['abeg', ',', 'make', 'profit', '.', 'but', 'start', '.', 'are', 'using', 'get', 'sponsor', 'next', 'event', '?']",15
1,"['you', '?', '1,000', 'cash', '?', '2,000', 'prize', '!', 'to', 'claim', ',', 'call09050000327']",12
0,"['oh', 'ya', 'ya', '.', 'i', 'remember', 'da', '.', '.']",9
0,"['no', '.', 'i', 'check', 'room', 'befor', 'activity']",7
0,"['i', 'bought', 'test', 'yesterday', '.', 'its', 'something', 'let', 'know', 'exact', 'day', 'u', 'ovulate.when', 'get', '2u', '2', '3wks', '.', 'but', 'pls', 'pls', 'dont', 'fret', '.', 'i', 'know', 'u', 'r', 'worried', '.', 'pls', 'relax', '.', 'also', 'anything', 'ur', 'past', 'history', 'u', 'need', 'tell', '?']",42
0,"['i', 'wan', 'early', 'lei', '...', 'me', 'outside', 'wun', 'b', 'home', 'early', '...', 'neva', 'mind', '...']",15
1,"['well', 'done', '!', 'your', '4', '*', 'costa', 'del', 'sol', 'holiday', '£5000', 'await', 'collection', '.', 'call', '09050090044', 'now', 'toclaim', '.', 'sae', ',', 'tcs', ',', 'pobox334', ',', 'stockport', ',', 'sk38xh', ',', 'cost£1.50/pm', ',', 'max10mins']",32
0,"['come', 'round', ',', ""'s"", '.']",5
0,"['thanks', 'honey', 'still', ""n't"", 'heard', 'anything', 'i', 'leave', 'bit', 'longer', '2', 'crowd', 'try', 'later', '-', 'great', 'advice', 'thanks', 'hope', 'cardiff', 'still', '!']",22
0,"['its', 'effect', 'irritation', '.', 'just', 'ignore']",6
0,"['dnt', 'worry', '...', 'use', 'ice', 'piece', 'cloth', 'pack.also', 'take', '2', 'tablet', '.']",12
0,"['have', 'finished', 'work', 'yet', 'something', '?']",6
0,"['dude', 'got', 'haircut', '.', 'now', 'breezy']",6
1,"['winner', '!', '!', 'as', 'valued', 'network', 'customer', 'selected', 'receivea', '£900', 'prize', 'reward', '!', 'to', 'claim', 'call', '09061701461', '.', 'claim', 'code', 'kl341', '.', 'valid', '12', 'hour', '.']",26
0,"['what', 'i', ""'m"", 'saying', ""n't"", 'explicitly', 'told', 'nora', 'i', 'know', 'someone', 'i', ""'m"", 'probably', 'gon', 'na', 'bother']",17
0,"['yeah', ',', ""n't"", 'go', 'bed', ',', 'i', ""'ll"", 'back', 'midnight']",10
0,"['were', 'somewhere', 'fredericksburg']",3
0,"['otherwise', 'part', 'time', 'job', 'na-tuition', '..']",6
1,"['had', 'contract', 'mobile', '11', 'mnths', '?', 'latest', 'motorola', ',', 'nokia', 'etc', '.', 'free', '!', 'double', 'mins', '&', 'text', 'orange', 'tariff', '.', 'text', 'yes', 'callback', ',', 'remove', 'record']",27
0,"['i', ""'ll"", 'late', '...']",4
0,"['nationwide', 'auto', 'centre', '(', 'something', 'like', ')', 'newport', 'road', '.', 'i', 'liked']",12
0,"['some', 'friend', 'want', 'drive', 'em', 'someplace', ',', 'probably', 'take']",9
0,"['i', 'lost', '10', 'kilo', 'today', '!']",6
0,"['sorry', 'brah', ',', 'finished', 'last', 'exam', ',']",7
0,"['i', ""'ve"", 'sent', 'wife', 'text', '.', 'after', 'buy', ""'ll"", 'tell', '.', 'so', 'relax', '.', 'we', 'go', 'get', 'wkend', '.']",19
0,"['pandy', 'joined', '4w', 'technology', 'today.he', 'got', 'job', '..']",8
0,"['yeah', ',', 'i', ""'ll"", 'leave', 'couple', 'minute', '&', 'amp', ';', 'let', 'know', 'i', 'get', 'mu']",15
0,"['just', 'finished', '.', 'missing', 'plenty']",5
0,"['olol', 'printed', 'forum', 'post', 'guy', 'exact', 'prob', 'fixed', 'gpu', 'replacement', '.', 'hopefully', 'dont', 'ignore', '.']",15
0,"['get', 'ready', 'moan', 'scream', ':', ')']",6
1,"['today', ""'s"", 'offer', '!', 'claim', 'ur', '£150', 'worth', 'discount', 'voucher', '!', 'text', 'yes', '85023', '!', 'savamob', ',', 'member', 'offer', 'mobile', '!', 't', 'cs', '08717898035', '.', '£3.00', 'sub', '.', '16', '.', 'unsub', 'reply', 'x']",33
0,"['i', ""'m"", 'wait', 'till', '2', 'bus', 'pick', '.']",8
0,"['mom', 'want', 'know']",3
0,"['i', 'send', 'email', '.', 'do', 'mind', '&', 'lt', ';', '#', '&', 'gt', ';', 'time', 'per', 'night', '?']",17
1,"['free', 'entry', '£250', 'weekly', 'competition', 'text', 'word', 'win', '80086', 'now', '.', '18', 't', '&', 'c', 'www.txttowin.co.uk']",16
0,"['alright', 'took', 'morphine', '.', 'back', 'yo', '.']",7
1,"['todays', 'voda', 'number', 'ending', '5226', 'selected', 'receive', '?', '350', 'award', '.', 'if', 'hava', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '1131', 'standard', 'rate', 'app']",24
0,"['v', 'skint', 'fancied', 'bevies.waz', 'gona', 'go', 'meet', '&', 'othrs', 'spoon', 'jst', 'bin', 'watchng', 'planet', 'earth', '&', 'sofa', 'v', 'comfey', ';', 'if', 'dont', 'make', 'hav', 'gd', 'night']",26
0,"['wait', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",10
0,"['i', ""'m"", 'already', 'back', 'home', 'probably']",6
0,"['sad', 'story', 'man', '-', 'last', 'week', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', '.', 'my', 'parents', 'forgot', 'n', 'kids', '.', 'i', 'went', 'work', '.', 'even', 'colleagues', 'wish', '.']",27
1,"['new', 'tones', 'this', 'week', 'include', ':', '1', ')', 'mcfly-all', 'ab', '..', ',', '2', ')', 'sara', 'jorge-shock', '..', '3', ')', 'will', 'smith-switch', '..', 'to', 'order', 'follow', 'instruction', 'next', 'message']",28
0,"['hello', 'peach', '!', 'my', 'cake', 'tasts', 'lush', '!']",8
0,"['lol', 'please', '.', 'actually', 'send', 'pic', 'right', '.', 'i', 'wan', 'na', 'see', '.', 'pose', 'comb', 'hair', 'dryer', 'something', '.']",19
0,"['nvm', '...', 'i', ""'m"", 'going', 'wear', 'sport', 'shoe', 'anyway', '...', 'i', ""'m"", 'going', 'late', 'leh', '.']",16
0,"['ok', 'tell', 'half', 'hr', 'b4', 'u', 'come', 'need', '2', 'prepare', '.']",11
0,"['noice', '.', 'text', ""'re""]",4
0,"['watching', 'telugu', 'movie', '..', 'wat', 'abt', 'u', '?']",8
0,"['think', 'i', 'could', 'stop', 'like', 'hour', '?', 'my', 'roommate', ""'s"", 'looking', 'stock', 'trip']",13
0,"['yup', '...', 'i', 'havent', '...', 'you', 'want', 'go', 'yoga', '?', 'i', 'call', 'book']",13
0,"['as', 'want', 'custom', 'officer', 'discount', 'oh', '.']",7
0,"['hi', ""'"", 'test', '&', 'lt', ';', '#', '&', 'gt', ';', 'rd', '....']",12
1,"['free', 'game', '.', 'get', 'rayman', 'golf', '4', 'free', 'o2', 'games', 'arcade', '.', '1st', 'get', 'ur', 'game', 'setting', '.', 'reply', 'post', ',', 'save', '&', 'activ8', '.', 'press', '0', 'key', 'arcade', '.', 'termsapply']",31
1,"['update_now', '-', 'xmas', 'offer', '!', 'latest', 'motorola', ',', 'sonyericsson', '&', 'nokia', '&', 'free', 'bluetooth', '!', 'double', 'mins', '&', '1000', 'txt', 'orange', '.', 'call', 'mobileupd8', '08000839402', 'call2optout/f4q=']",26
0,"['they', 'r', 'giving', 'second', 'chance', 'rahul', 'dengra', '.']",8
0,"['good', 'night', 'dear', '..', 'sleepwell', '&', 'amp', ';', 'take', 'care']",10
0,"['oops', 'phone', 'died', 'i', ""n't"", 'even', 'know', '.', 'yeah', 'i', 'like', 'better', '.']",13
0,"['my', 'painful', 'personal', 'thought-', '``', 'i', 'always', 'try', 'keep', 'everybody', 'happy', 'time', '.', 'but', 'nobody', 'recognises', 'alone', ""''""]",18
1,"['xxxmobilemovieclub', ':', 'to', 'use', 'credit', ',', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', '>', '>', 'http', ':', '//wap', '.', 'xxxmobilemovieclub.com', '?', 'n=qjkgighjjgcbl']",22
0,"['u', 'free', 'sat', 'rite', '?', 'u', 'wan', '2', 'watch', 'infernal', 'affair', 'wif', 'n', 'darren', 'n', 'mayb', 'xy', '?']",18
0,"['me', ""'m"", 'workin', '.', 'once', 'get', 'job', '...']",8
0,"['love', 'aathi', '..', 'love', 'u', 'lot', '..']",7
0,"['no', 'dice', ',', 'art', 'class', '6', 'thru', '9', ':', '(', 'thanks', 'though', '.', 'any', 'idea', 'time', 'i', 'come', 'tomorrow', '?']",20
0,"['today', 'accept', 'day', '..', 'u', 'accept', '?', 'brother', 'sister', 'lover', 'dear1', 'best1', 'clos1', 'lvblefrnd', 'jstfrnd', 'cutefrnd', 'lifpartnr', 'belovd', 'swtheart', 'bstfrnd', 'no', 'rply', 'mean', 'enemy']",24
0,"['lol', '.', 'well', 'quality', 'aint', 'bad', 'aint', 'complaining']",8
0,"['both', ':', ')', 'shoot', 'big', 'load', 'get', 'ready', '!']",9
0,"['i', 'outside', 'office', 'take']",4
0,"['yeah', 'got', '2', 'v', 'apologetic', '.', 'n', 'fallen', 'actin', 'like', 'spoilt', 'child', 'got', 'caught', '.', 'till', '2', '!', 'but', 'wo', ""n't"", 'go', '!', 'not', 'badly', 'cheer', '.', 'you', '?']",29
0,"['yes', ':', ')', 'tv', 'always', 'available', 'work', 'place', '..']",9
0,"['*', 'deep', 'sigh', '*', '...', 'i', 'miss', ':', '-', '(', '...', 'i', 'really', 'surprised', ""n't"", 'gone', 'net', 'cafe', 'yet', 'get', '...', 'do', ""n't"", 'miss', '?']",25
0,"['really', 'good', ':', ')', 'dhanush', 'rock', ':', ')']",8
0,"['(', 'that', 'said', 'text', 'one', 'time', '?', ')']",8
0,"['hey', '.', 'you', 'got', 'mail', '?']",6
0,"['sorry', ',', 'i', ""'ll"", 'call', 'later']",6
0,"['u', 'guy', 'never', 'invite', 'anywhere', ':', '(']",7
0,"['i', 'know', '!', 'grumpy', 'old', 'people', '.', 'my', 'mom', 'like', 'better', 'lying', '.', 'then', 'i', 'always', 'one', 'play', 'joke', '...']",20
0,"[',', 'ow', 'u', 'dey.i', 'paid', '60,400thousad.i', 'told', 'u', 'would', 'call', '.']",11
0,"['just', 'checking', '.', 'really', 'miss', 'seeing', 'jeremiah', '.', 'do', 'great', 'month']",11
0,"['oh', '...', 'icic', '...', 'k', 'lor', ',', 'den', 'meet', 'day', '...']",11
0,"['hello', 'madam', '?']",3
0,"['ü', 'thk', 'wat', 'eat', 'tonight', '.']",6
0,"['sorry', ',', 'got', 'late', 'start', ',', ""'re"", 'way']",8
0,"[',', '*', ""n't"", '*', 'mean', 'post', '.', 'i', 'wrote', ',', 'like', 'many', 'time', ""'ve"", 'ritten', 'stuff', ',', 'let', 'sit', '.', 'was', 'feeling', 'time', '.', 'i', 'angry', '.', 'before', 'left', ',', 'hit', 'send', ',', 'stop', '.', 'it', ""n't"", '.', 'i', 'checked', 'phone', 'got', 'car', '.', 'it', ""n't"", '.', 'you', 'said', ""n't"", 'sleep', ',', 'bored', '.', 'so', 'would', ""n't"", 'that', 'time', 'clean', ',', 'fold', 'laundry', ',', 'etc.', '?', 'at', 'least', 'make', 'bed', '?']",71
0,"['when', 'get', 'free', ',', 'call']",5
0,"['[', '…', ']', 'anyway', ',', 'many', 'good', 'evening', 'u', '!']",10
0,"['7', 'esplanade', '..', 'do', 'ü', 'mind', 'giving', 'lift', 'co', 'got', 'car', 'today', '..']",13
0,"['sounds', 'like', 'something', 'someone', 'testing', 'would', 'sayy']",7
1,"['gsoh', '?', 'good', 'spam', 'lady', '?', 'u', 'could', 'b', 'male', 'gigolo', '?', '2', 'join', 'uk', ""'s"", 'fastest', 'growing', 'men', 'club', 'reply', 'oncall', '.', 'mjzgroup', '.', '08714342399.2stop', 'reply', 'stop', '.', 'msg', '@', '£1.50rcvd']",32
0,"['r', 'u', '&', 'sam', 'p', 'in', 'eachother', '.', 'if', 'we', 'meet', 'we', 'can', 'go', '2', 'my', 'house']",17
0,"['hey', 'r', 'watching', 'movie', 'tonight', ""'ll"", 'prob', 'b', 'home', 'early', '...']",11
0,"['i', 'dont', 'knw', 'pa', ',', 'drink', 'milk', '..']",8
0,"['did', 'u', 'download', 'fring', 'app', '?']",6
0,"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', '.', 'so', 'wat', 'time', 'r', 'meeting', 'tmr', '?']",14
0,"['yo', ',', 'i', ""'m"", 'parent', ""'"", 'gettin', 'cash', '.', 'good', 'news', ':', 'picked', 'downstem']",14
0,"['my', 'sister', 'law', ',', 'hope', 'great', 'month', '.', 'just', 'saying', 'hey', '.', 'abiola']",13
0,"['ya', 'now.onion', 'roast', '.']",4
0,"['our', 'prashanthettan', ""'s"", 'mother', 'passed', 'away', 'last', 'night', '.', 'pray', 'family', '.']",12
0,"['of', 'course', '!', 'do', ""n't"", 'tease', '...', 'you', 'know', 'i', 'simply', 'must', 'see', '!', '*', 'grin', '*', '...', 'do', 'keep', 'posted', 'prey', '...', '*', 'loving', 'smile', '*', '*', 'devouring', 'kiss', '*']",31
0,"['watch', 'lor', '.', 'i', 'saw', 'swatch', 'one', 'thk', 'quite', 'ok.', 'ard', '116', 'need', '2nd', 'opinion', 'leh', '...']",17
0,"['yup', ',', 'leaving', 'right', ',', 'back', 'soon']",7
0,"['nah', ""'s"", 'straight', ',', 'bring', 'bud', 'drink', 'something', ""'s"", 'actually', 'little', 'useful', 'straight', 'cash']",14
1,"['want', '2', 'get', 'laid', 'tonight', '?', 'want', 'real', 'dogging', 'location', 'sent', 'direct', '2', 'ur', 'mob', '?', 'join', 'uk', ""'s"", 'largest', 'dogging', 'network', 'bt', 'txting', 'gravel', '69888', '!', 'nt', '.', 'ec2a', '.', '31p.msg', '@', '150p']",34
0,"['everybody', 'fun', 'evening', '.', 'miss', '.']",6
0,"['oh', 'yeah', 'clearly', ""'s"", 'fault']",5
0,"['mm', 'ask', 'come', 'enough', ':', '-', ')']",7
0,"['hi', 'mom', 'might', 'back', 'later', '&', 'lt', ';', '#', '&', 'gt', ';']",12
0,"['i', ""'m"", 'really', 'still', 'tonight', 'babe']",6
0,"['sounds', 'like', 'many', 'talent', '!', 'would', 'like', 'go', 'dinner', 'date', 'next', 'week', '?']",13
0,"['i', 'went', 'ur', 'hon', 'lab', 'one', '.']",7
0,"['u', 'need', 'presnts', 'always', 'bcz', 'u', 'cant', 'mi', 'love', '.', '``', 'jeevithathile', 'irulinae', 'neekunna', 'prakasamanu', 'sneham', ""''"", 'prakasam', 'ennal', 'prabha', ""'that"", 'mn', 'prabha', ""is'love"", ""'"", 'got', '.', 'dont', 'mi', '....']",30
0,"['spoons', 'okay', '?']",3
0,"['height', 'confidence', ':', 'all', 'aeronautics', 'professor', 'wer', 'calld', '&', 'amp', ';', 'wer', 'askd', '2', 'sit', 'aeroplane', '.', 'aftr', 'sat', 'wer', 'told', 'dat', 'plane', 'w', 'made', 'student', '.', 'dey', 'hurried', 'plane', '..', 'bt', '1', 'didnt', 'move', '...', 'he', 'said', ':', ""''"", 'made', 'student', ',', 'wont', 'even', 'start', '........', 'datz', 'confidence', '..']",50
0,"['oh', '...', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', '...', 'dun', 'wan', 'yogasana', 'oso', '...']",18
1,"['you', 'winner', 'u', 'specially', 'selected', '2', 'receive', '£1000', 'cash', '4', '*', 'holiday', '(', 'flight', 'inc', ')', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",22
0,"['pls', 'give', 'prometazine', 'syrup', '.', '5mls', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', 'later', 'feed', '.']",17
0,"['ranjith', 'cal', 'drpd', 'deeraj', 'deepak', '5min', 'hold']",7
0,"['edison', 'rightly', 'said', ',', '``', 'a', 'fool', 'ask', 'question', 'wise', 'man', 'answer', ""''"", 'now', 'know', 'u', 'speechless', 'viva', '..', 'gm', ',', 'gn', ',', 'ge', ',', 'gnt', ':', '-', ')']",29
0,"['ok', 'wont', 'call', 'disturb', 'one', '.', 'i', 'know', 'avoiding', '.', 'i', 'burden']",12
0,"['1', ')', 'go', 'write', 'msg', '2', ')', 'put', 'dictionary', 'mode', '3', ')', 'cover', 'screen', 'hand', ',', '4', ')', 'press', '&', 'lt', ';', '#', '&', 'gt', ';', '.', '5', ')', 'gently', 'remove', 'ur', 'hand', '..', 'its', 'interesting', '..', ':', ')']",39
0,"['yeah', 'like', 'go', 'like', 'friend', 'imma', 'flip', 'shit', 'like', 'half', 'hour']",11
0,"['no', 'shoot', '.', 'i', ""'m"", 'doc', 'waiting', 'room', '.', ':', '/']",11
0,"['dnt', 'wnt', 'tlk', 'wid', 'u']",5
0,"['already', 'squatting', 'new', 'way', 'walking']",5
0,"['oh', 'charge', 'camera']",3
0,"['em', ',', 'olowoyey', '@', 'usc.edu', 'great', 'time', 'argentina', '.', 'not', 'sad', 'secretary', ',', 'everything', 'blessing']",15
0,"['do', 'hide', 'anythiing', 'keeping', 'distance']",5
0,"['i', ""'m"", 'tired', 'arguing', 'week', 'week', '.', 'do', 'want', ',', ""'ll"", '.']",12
0,"['so', 'anything', 'specific', 'i', 'regard', 'jaklin', 'idk', 'fuck']",8
0,"['i', ""'m"", 'sure', ',', 'i', 'checking', 'happening', 'around', 'area']",9
0,"['k', 'give', 'sec', ',', 'breaking', '&', 'lt', ';', '#', '&', 'gt', ';', 'cstore']",13
0,"['in', 'news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', '.', 'haughaighgtujhyguj']",10
0,"['but', 'i', ""'m"", 'diet', '.', 'and', 'i', 'ate', '1', 'many', 'slice', 'pizza', 'yesterday', '.', 'ugh', 'i', ""'m"", 'always', 'diet', '.']",20
0,"['are', 'norm', 'tomorrow', '?', 'i', 'finish', '4.15', 'co', 'st', 'test', '.', 'need', 'sort', 'library', 'stuff', 'point', 'tomo', '-', 'got', 'letter', 'today', '-', 'access', 'til', 'end', 'march', 'better', 'get', 'move', '!']",30
0,"['hey', 'late', '...', ""'m"", 'amk', '.', 'need', 'drink', 'tea', 'coffee']",10
0,"['whatsup', '.', 'dont', 'u', 'want', 'sleep']",6
0,"['ha', 'ha', 'ha', 'good', 'joke', '.', 'girls', 'situation', 'seeker', '.']",10
0,"['ok', 'cool', '.', 'see', 'ya', '.']",6
0,"['ok', '...']",2
0,"['i', 'liked', 'new', 'mobile']",4
0,"['hope', 'thing', 'went', 'well', ""'doctors"", ""'"", ';', ')', 'reminds', 'still', 'need', '2go.did', 'u', 'c', 'little', 'thing', 'left', 'lounge', '?']",19
0,"['er', 'mw', 'im', 'filled', 'tuth', 'aight']",6
0,"['k', 'ill', 'drink.pa', '.', 'i', 'need', 'sr', 'model', 'pls', 'send', 'mail', 'id', 'pa', '.']",14
0,"['mm', 'feeling', 'sleepy', '.', 'today', 'shall', 'get', 'dear']",8
0,"['i', 'probably', 'wo', ""n't"", 'eat', 'today', '.', 'i', 'think', 'i', ""'m"", 'gon', 'na', 'pop', '.', 'how', 'weekend', '?', 'did', 'u', 'miss', '?']",22
0,"['i', ""'m"", 'coming', 'back', 'thursday', '.', 'yay', '.', 'is', 'gon', 'na', 'ok', 'get', 'money', '.', 'cheers', '.', 'oh', 'yeah', '.', 'everything', 'alright', '.', 'hows', 'school', '.', 'or', 'call', 'work']",29
0,"['we', 'sent', 'jd', 'customer', 'service', 'cum', 'accounts', 'executive', 'ur', 'mail', 'id', ',', 'for', 'detail', 'contact', 'u']",16
0,"['even', 'friend', 'priest', 'call']",4
0,"['mark', 'work', 'tomorrow', '.', 'he', 'get', '5', '.', 'his', 'work', 'house', 'meet', 'u', 'afterwards', '.']",15
0,"['ill', 'call', 'u', '2mrw', 'ninish', ',', 'address', 'icky', 'american', 'freek', 'wont', 'stop', 'callin', '2', 'bad', 'jen', 'k', 'eh', '?']",19
0,"['where', 'u', 'go', '?', 'my', 'phone', 'gon', 'na', 'die', 'stay']",10
0,"['yes', ':', ')', 'completely', 'form', ':', ')', 'clark', 'also', 'utter', 'waste', '.']",12
0,"['reverse', 'cheating', '.', 'that', 'mathematics', '.']",6
1,"['shop', 'till', 'u', 'drop', ',', 'is', 'it', 'you', ',', 'either', '10k', ',', '5k', ',', '£500', 'cash', '£100', 'travel', 'voucher', ',', 'call', ',', '09064011000', '.', 'ntt', 'po', 'box', 'cr01327bt', 'fixedline', 'cost', '150ppm', 'mobile', 'vary']",33
0,"['good', 'morning', ',', 'love', '...', 'i', 'go', 'sleep', 'wish', 'great', 'day', 'full', 'feeling', 'better', 'opportunity', '...', 'you', 'last', 'thought', 'babe', ',', 'i', 'love', 'you', '*', 'kiss', '*']",27
0,"['5', 'night', '...', 'we', 'nt', 'staying', 'port', 'step', 'liao', '...', 'too', 'ex']",12
0,"['will', 'food']",2
0,"[""fr'ndship"", 'like', 'needle', 'clock', '.', 'though', 'v', 'r', 'clock', ',', 'v', 'r', 'nt', 'able', '2', 'met', '.', 'evn', 'v', 'meet', ',', 'itz', '4few', 'second', '.', 'bt', 'v', 'alwys', 'stay', 'conected', '.', 'gud', '9t', ';', '-', ')']",36
0,"['no', '.', 'i.ll', 'meet', 'library']",5
0,"['hey', 'want', 'anything', 'buy', ':', ')']",6
0,"['ya', 'cant', 'display', 'internal', 'sub', 'got', 'ta', 'extract']",8
0,"['how', 'long', 'applebees', 'fucking', 'take']",5
0,"['yup', 'bathe', 'liao', '...']",4
0,"['shb', 'b', 'ok', 'lor', '...', 'thanx', '...']",7
0,"['or', 'ü', 'go', 'buy', 'wif', 'meet', 'ü', 'later', '?']",9
0,"['how', 'little', 'darling', 'far', 'week', '?', 'need', 'coffee', 'run', 'tomo', '?', 'ca', ""n't"", 'believe', ""'s"", 'time', 'week', 'already', '…']",19
0,"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",17
0,"['we', 'confirm', 'eating', 'esplanade', '?']",5
0,"['how', 'much', 'r', 'ü', 'willing', 'pay', '?']",7
0,"['good', '.', 'good', 'job', '.', 'i', 'like', 'entrepreneur']",8
0,"['i', ""'ll"", 'text', '!', 'all', 'creepy', 'like', 'wo', ""n't"", 'think', 'forgot']",11
0,"['i', 'gone', 'get', 'info', 'bt', 'dont', 'know']",7
0,"['hey', 'cutie', '.', 'how', 'go', '?', 'here', 'wales', 'kinda', 'ok', '.', 'there', 'like', 'hill', 'shit', 'still', 'avent', 'killed', '.']",19
0,"['i', 'texted', '.', 'i', 'finished', 'long', 'time', 'ago', 'showered', ""er'ything"", '!']",11
0,"['no', '.', 'she', ""'s"", 'currently', 'scotland', '.']",7
0,"['.please', 'charge', 'mobile', 'get', 'morning', '.']",6
0,"['bognor', '!', 'should', 'splendid', 'time', 'year', '.']",7
0,"['gud', 'mrng', 'dear', 'hav', 'nice', 'day']",6
0,"['thank', 'princess', '!', 'you', 'sexy', '...']",6
0,"['alright', 'tyler', ""'s"", 'got', 'minor', 'crisis', 'home', 'sooner', 'thought', 'asap']",10
0,"['hurry', 'home', '.', 'soup', 'done', '!']",6
1,"['free', 'msg', ':', 'get', 'gnarls', 'barkleys', '``', 'crazy', ""''"", 'ringtone', 'totally', 'free', 'reply', 'go', 'message', 'right', '!']",17
0,"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', '...', 'goodnite', '&', 'amp', ';', 'sweet', 'dream']",18
0,"['when', 'going', 'ride', 'bike', '?']",5
