label,message,length
ham,"['so', 'guy']",23
ham,"['no', 'seeing', 'online', 'shop', 'asked']",47
ham,"['ok', 'way', 'railway']",29
ham,"['i', 'gone', 'get', 'info', 'bt', 'dont', 'know']",49
ham,"['love', 'holiday', 'monday', 'feeling', 'even', 'i', 'go', 'dentist', 'hour']",80
spam,"['dear', 'u', 'invited', 'xchat', 'this', 'final', 'attempt', 'contact', 'u', 'txt', 'chat']",90
ham,"['mystery', 'solved', 'just', 'opened', 'email', 'sent', 'another', 'batch', 'is', 'sweetie']",87
ham,"['hiya', 'comin', 'bristol', 'st', 'week', 'in', 'april', 'les', 'got', 'off', 'rudi', 'on', 'new', 'yrs', 'eve', 'but', 'i', 'was', 'were', 'drunk', 'u', 'bak', 'at', 'college', 'yet', 'my', 'work', 'sends', 'ink', 'bath']",157
ham,"['sitting', 'mu', 'waiting', 'everyone', 'get', 'suite', 'i', 'take', 'shower']",80
ham,"['y', 'de', 'asking', 'like']",22
ham,"['oh', 'haha', 'den', 'shld', 'went', 'today', 'gee', 'nvm', 'la', 'kaiez', 'dun', 'mind', 'goin', 'jazz', 'oso', 'scared', 'hiphop', 'open', 'cant', 'catch']",134
ham,"['anytime', 'lor']",14
ham,"['a', 'boy', 'loved', 'gal', 'he', 'propsd', 'bt', 'didnt', 'mind', 'he', 'gv', 'lv', 'lttrs', 'bt', 'frnds', 'threw', 'thm', 'again', 'boy', 'decided', 'aproach', 'gal', 'dt', 'time', 'truck', 'speeding', 'towards', 'gal', 'wn', 'hit', 'girl', 'boy', 'ran', 'like', 'hell', 'n', 'saved', 'she', 'asked', 'cn', 'u', 'run', 'fast', 'd', 'boy', 'replied', 'boost', 'secret', 'energy', 'n', 'instantly', 'girl', 'shouted', 'energy', 'n', 'thy', 'lived', 'happily', 'drinking', 'boost', 'evrydy', 'moral', 'story', 'i', 'hv', 'free', 'msg', 'd', 'gud']",446
ham,"['yes', 'tv', 'always', 'available', 'work', 'place']",48
ham,"['do', 'thing', 'change', 'sentence', 'because', 'want', 'concentrate', 'educational', 'career', 'im', 'leaving']",112
ham,"['i', 'hate', 'she', 'turn', 'fun', 'shopping', 'trip', 'annoying', 'day', 'everything', 'would', 'look', 'house']",135
ham,"['gim', 'lt', 'gt', 'minute', 'ago']",41
spam,"['you', 'important', 'customer', 'service', 'announcement', 'call', 'freephone']",86
ham,"['just', 'sent', 'so', 'type', 'food', 'like']",47
spam,"['want', 'get', 'laid', 'tonight', 'want', 'real', 'dogging', 'location', 'sent', 'direct', 'ur', 'mob', 'join', 'uk', 'largest', 'dogging', 'network', 'bt', 'txting', 'gravel', 'nt']",162
spam,"['our', 'dating', 'service', 'asked', 'contact', 'u', 'someone', 'shy', 'call', 'now', 'revealed']",126
ham,"['there', 'r', 'many', 'model', 'sony', 'ericson', 'also', 'der', 'lt', 'gt', 'luks', 'good', 'bt', 'forgot', 'modl']",88
ham,"['yo', 'dude', 'guess', 'got', 'arrested', 'day']",49
ham,"['hi', 'email', 'address', 'changed']",42
ham,"['no', 'need', 'lar', 'go', 'engin', 'cos', 'si', 'art', 'today']",51
ham,"['what', 'time', 'i', 'tell', 'friend', 'around']",47
ham,"['nah', 'ca', 'help', 'i', 'never', 'iphone']",50
ham,"['nothing', 'jus', 'tot', 'u', 'would', 'ask', 'co', 'u', 'ba', 'gua', 'but', 'went', 'mt', 'faber', 'yest', 'yest', 'jus', 'went', 'already', 'mah', 'today', 'going', 'jus', 'call', 'lor']",151
ham,"['customer', 'place', 'call']",30
ham,"['hiya', 'sorry', 'hav', 'signal', 'i', 'seen', 'heard', 'neither', 'unusual', 'i', 'put', 'case', 'get', 'sort', 'hugs', 'snogs']",169
spam,"['urgent', 'ur', 'guaranteed', 'award', 'still', 'unclaimed', 'call', 'now', 'claimcode']",159
ham,"['yo', 'jp', 'hungry', 'like', 'mofo']",37
ham,"['okay', 'good', 'problem', 'thanx']",34
ham,"['gudnite', 'tc', 'practice', 'going']",33
spam,"['great', 'new', 'offer', 'double', 'mins', 'double', 'txt', 'best', 'orange', 'tariff', 'and', 'get', 'latest', 'camera', 'phone', 'free', 'call', 'free', 'now', 't', 'cs']",160
spam,[],13
ham,"['honeybee', 'said', 'i', 'sweetest', 'world', 'god', 'laughed', 'amp', 'said', 'wait', 'u', 'havnt', 'met', 'person', 'reading', 'this', 'msg', 'moral', 'even', 'god', 'can', 'crack', 'jokes']",158
ham,"['i', 'thinking', 'going', 'reg', 'pract', 'lesson', 'flung', 'advance', 'haha', 'wat', 'time', 'u', 'going']",96
ham,"['hey', 'j', 'r', 'u', 'feeling', 'better', 'hopeso', 'hunny', 'amnow', 'feelin', 'ill', 'ithink', 'may', 'tonsolitusaswell', 'damn', 'iam', 'layin', 'bedreal', 'bored', 'lotsof', 'luv', 'xxxx']",155
ham,"['k', 'k', 'also', 'fine', 'complete', 'course']",55
spam,"['urgent', 'your', 'mobile', 'no', 'awarded', 'bonus', 'caller', 'prize', 'this', 'final', 'try', 'contact', 'u', 'call', 'landline']",156
ham,"['this', 'ur', 'face', 'test', 'lt', 'gt', 'select', 'number', 'tell', 'ur', 'face', 'astrology', 'waiting', 'quick', 'reply']",133
ham,"['hope', 'feeling', 'great', 'pls', 'fill', 'abiola']",50
ham,"['have', 'laid', 'airtel', 'line', 'rest']",39
ham,"['wat', 'make', 'people', 'dearer', 'de', 'happiness', 'dat', 'u', 'feel', 'u', 'meet', 'de', 'pain', 'u', 'feel', 'u', 'miss', 'dem']",119
ham,"['just', 'sent', 'do', 'scream', 'moan', 'bed', 'princess']",57
ham,"['able', 'kid', 'do', 'want', 'kid', 'one', 'day']",63
ham,"['lol', 'i', 'could', 'starve', 'lose', 'pound', 'end', 'day']",66
ham,['ok'],2
ham,['ok'],9
ham,"['it', 'time', 'week', 'ryan']",38
ham,"['i', 'job', 'profile', 'seems', 'like', 'bpo']",32
spam,"['thanks', 'ringtone', 'order', 'reference', 'number', 'mobile', 'charged', 'should', 'tone', 'arrive', 'please', 'call', 'customer', 'service']",156
ham,"['morning', 'ok']",22
ham,"['dude', 'like', 'buff', 'wind']",35
spam,"['loans', 'purpose', 'even', 'bad', 'credit', 'tenants', 'welcome', 'call']",106
ham,"['yeah', 'work', 'fine', 'started', 'last', 'week', 'stuff', 'dull', 'easy', 'guy', 'fun']",99
ham,"['sure', 'i', 'get', 'acknowledgement', 'astoundingly', 'tactless', 'generally', 'faggy', 'demand', 'blood', 'oath', 'fo']",120
ham,"['die', 'i', 'accidentally', 'deleted', 'e', 'msg', 'suppose', 'put', 'e', 'sim', 'archive', 'haiz', 'i', 'sad']",89
spam,"['private', 'your', 'account', 'statement', 'show', 'point', 'call', 'identifier', 'expires']",133
spam,"['for', 'taking', 'part', 'mobile', 'survey', 'yesterday', 'you', 'text', 'use', 'however', 'wish', 'get', 'txts', 'send', 'txt', 't', 'c']",156
ham,"['hello', 'no', 'news', 'job', 'making', 'wait', 'fifth', 'week', 'yeah', 'im', 'woozles', 'weasel', 'in', 'exeter', 'still', 'home']",142
ham,"['alrite', 'jod', 'hows', 'revision', 'goin', 'keris', 'bin', 'doin', 'smidgin', 'n', 'e', 'way', 'u', 'wan', 'na', 'cum', 'college', 'xx']",102
ham,"['can', 'tell', 'shola', 'please', 'go', 'college', 'medicine', 'visit', 'academic', 'department', 'tell', 'academic', 'secretary', 'current', 'situation', 'ask', 'transfer', 'she', 'ask', 'someone', 'check', 'sagamu', 'thing', 'lautech', 'its', 'vital', 'completes', 'medical', 'education', 'nigeria', 'its', 'less', 'expensive', 'much', 'less', 'expensive', 'unless', 'getting', 'citizen', 'rate', 'new', 'zealand']",408
ham,"['even', 'u', 'dont', 'get', 'trouble', 'convincing', 'tel', 'twice', 'tel', 'neglect', 'msg', 'dont', 'c', 'read', 'dont', 'reply']",137
ham,"['great', 'hope', 'using', 'connection', 'mode', 'men', 'also', 'co', 'never', 'know', 'old', 'friend', 'lead', 'today']",122
ham,"['babe', 'how', 'go', 'day', 'what', 'where', 'i', 'sip', 'cappuccino', 'think', 'love', 'i', 'send', 'kiss', 'across', 'sea']",154
spam,"['u', 'secret', 'admirer', 'looking', 'make', 'contact', 'r', 'reveal', 'think', 'ur']",145
ham,"['k', 'give', 'back', 'thanks']",23
ham,"['im', 'on', 'snowboarding', 'trip', 'i', 'wondering', 'planning', 'get', 'everyone', 'together', 'befor', 'go', 'meet', 'greet', 'kind', 'affair', 'cheers']",146
ham,"['oh', 'lk', 'tt', 'den', 'take', 'e', 'one', 'tt', 'end', 'cine', 'lor', 'dun', 'wan', 'yogasana', 'oso']",81
spam,"['had', 'mobile', 'mths', 'update', 'latest', 'phone', 'free', 'keep', 'ur', 'same', 'number', 'get', 'extra', 'free', 'text', 'yes', 'call']",143
ham,"['i', 'pick', 'go', 'taunton', 'still', 'want', 'come']",76
ham,"['nationwide', 'auto', 'centre', 'something', 'like', 'newport', 'road', 'i', 'liked']",83
ham,"['lara', 'said', 'loan', 'lt', 'gt']",38
ham,"['i', 'tired', 'arguing', 'week', 'week', 'do', 'want']",109
ham,"['oh', 'a', 'half', 'hour', 'much', 'longer', 'syria', 'canada', 'eh', 'wow', 'must', 'get', 'so', 'much', 'work', 'done', 'day', 'u', 'extra', 'time', 'grin']",150
ham,"['time', 'n', 'smile', 'r', 'two', 'crucial', 'thing', 'life', 'sometimes', 'time', 'make', 'u', 'forget', 'smile', 'sometimes', 'someone', 'smile', 'make', 'u', 'forget', 'time', 'gud', 'noon']",154
spam,"['text', 'banneduk', 'see', 'cost', 'textoperator', 'xxx']",68
ham,"['hey', 'i', 'missed', 'tm', 'last', 'night', 'phone', 'charge', 'smile', 'i', 'meeting', 'friend', 'shortly']",111
ham,"['my', 'love', 'how', 'come', 'took', 'long', 'leave', 'zaher', 'i', 'got', 'word', 'ym', 'happy', 'see', 'sad', 'left', 'i', 'miss']",146
ham,"['honestly', 'made', 'lovely', 'cup', 'tea', 'promptly', 'dropped', 'key', 'burnt', 'finger', 'getting']",122
spam,"['you', 'cash', 'prize', 'to', 'claim']",69
ham,"['height', 'oh', 'shit', 'situation', 'a', 'guy', 'throw', 'luv', 'letter', 'gal', 'fall', 'brother', 'head', 'who', 'gay']",121
ham,"['i', 'tot', 'u', 'reach', 'liao', 'he', 'said']",36
ham,"['y', 'cant', 'u', 'try', 'new', 'invention', 'fly']",51
ham,"['dunno', 'lei', 'ü', 'decide', 'lor', 'how', 'abt', 'leona', 'oops', 'tot', 'ben', 'going', 'n', 'msg']",79
ham,"['no', 'rushing', 'i', 'working', 'i', 'school', 'rush', 'go', 'hungry']",70
ham,"['ok', 'lor']",9
ham,"['lol', 'know', 'awesome', 'phone', 'i', 'could', 'click', 'delete', 'right', 'i', 'want']",85
ham,"['omg', 'i', 'want', 'scream', 'i', 'weighed', 'i', 'lost', 'weight', 'woohoo']",70
ham,"['em', 'olowoyey', 'great', 'time', 'argentina', 'not', 'sad', 'secretary', 'everything', 'blessing']",107
ham,"['aight', 'yo', 'dat', 'straight', 'dogg']",28
ham,"['aight', 'ill', 'get', 'fb', 'couple', 'minute']",39
ham,"['sir', 'i', 'late', 'paying', 'rent', 'past', 'month', 'pay', 'lt', 'gt', 'charge', 'i', 'felt', 'would', 'inconsiderate', 'nag', 'something', 'give', 'great', 'cost', 'didnt', 'speak', 'i', 'however', 'recession', 'wont', 'able', 'pay', 'charge', 'month', 'hence', 'askin', 'well', 'ahead', 'month', 'end', 'can', 'please', 'help', 'thanks']",372
ham,"['your', 'bill', 'thats', 'bad']",42
ham,"['kallis', 'wont', 'bat', 'inning']",31
spam,"['thanks', 'vote', 'now', 'sing', 'along', 'star', 'karaoke', 'mobile', 'for', 'free', 'link', 'reply', 'sing']",121
ham,"['send', 'yetty', 'number', 'pls']",27
ham,"['sorry', 'light', 'turned', 'green', 'i', 'meant', 'another', 'friend', 'wanted', 'lt', 'gt', 'worth', 'may', 'around']",98
ham,"['i', 'wonder', 'phone', 'battery', 'went', 'dead', 'i', 'tell', 'i', 'love', 'babe']",77
spam,"['call', 'listen', 'to', 'extreme', 'dirty', 'live', 'chat', 'going', 'on', 'in', 'the', 'office', 'right', 'now', 'total', 'privacy', 'no', 'one', 'knows', 'your', 'sic', 'listening', 'min']",163
ham,"['ok', 'thanx']",11
ham,"['they', 'finally', 'came', 'fix', 'ceiling']",37
ham,"['i', 'text', 'all', 'creepy', 'like', 'wo', 'think', 'forgot']",63
ham,"['indeed', 'way', 'either']",51
ham,"['good', 'afternoon', 'boytoy', 'how', 'go', 'walking', 'day', 'did', 'get', 'police', 'abstract', 'are', 'still', 'i', 'wake', 'miss', 'babe']",156
ham,"['that', 'good', 'lets', 'thank', 'god', 'please', 'complete', 'drug', 'have', 'lot', 'water', 'and', 'beautiful', 'day']",100
spam,"['day', 'kick', 'for', 'u', 'kept', 'date', 'latest', 'news', 'result', 'daily', 'to', 'removed', 'send', 'get', 'txt', 'stop']",140
ham,"['if', 'started', 'searching', 'get', 'job', 'great', 'potential', 'talent']",87
ham,"['cos', 'shopping', 'wif', 'darren', 'jus', 'n', 'called', 'ask', 'wat', 'present', 'wan', 'lor', 'then', 'started', 'guessing', 'wif', 'n', 'finally', 'guessed', 'darren', 'lor']",158
ham,"['i', 'still', 'looking', 'car', 'buy', 'and', 'gone', 'driving', 'test', 'yet']",76
spam,"['sorry', 'u', 'unsubscribe', 'yet', 'the', 'mob', 'offer', 'package', 'min', 'term', 'week', 'pls', 'resubmit', 'request', 'expiry', 'reply', 'themob', 'help', 'info']",148
ham,"['yo', 'chad', 'gymnastics', 'class', 'wan', 'na', 'take', 'the', 'site', 'say', 'christians', 'class', 'full']",90
ham,"['then', 'you', 'eldest', 'know']",26
ham,"['yep', 'i', 'like', 'pink', 'furniture', 'tho']",38
ham,"['oh', 'getting', 'even', 'u', 'u']",34
ham,"['happened', 'adventuring']",40
ham,"['where', 'mummy', 'boy', 'is', 'good', 'bad', 'is', 'positive', 'negative', 'why', 'mummy', 'made', 'wait', 'hmmmm']",122
ham,"['your', 'pussy', 'perfect']",22
ham,"['aight', 'i', 'hit', 'i', 'get', 'cash']",43
ham,"['oh', 'ya', 'ya', 'i', 'remember', 'da']",26
ham,"['ahhh', 'work', 'i', 'vaguely', 'remember', 'what', 'feel', 'like', 'lol']",64
spam,"['text', 'pass', 'collect', 'polyphonic', 'ringtones', 'normal', 'gprs', 'charge', 'apply', 'enjoy', 'tone']",105
ham,"['did', 'u', 'got', 'person', 'story']",28
ham,"['symptoms', 'u', 'love', 'like', 'listening', 'song', 'get', 'stopped', 'u', 'see', 'name', 'beloved', 'wo', 'get', 'angry']",139
ham,"['ya', 'well', 'bbd', 'pooja', 'full', 'pimple', 'even', 'become', 'quite', 'black', 'ur', 'rite', 'cold', 'wearing', 'sweatter']",131
ham,"['new', 'theory', 'argument', 'win', 'situation', 'loses', 'person', 'so', 'dont', 'argue', 'ur', 'friend', 'kick', 'amp', 'say', 'i', 'always', 'correct']",145
ham,"['sounds', 'great', 'im', 'going', 'sleep', 'have', 'good', 'night']",55
ham,"['cuz', 'ibored', 'and', 'wan', 'na', 'study']",31
ham,"['my', 'painful', 'personal', 'i', 'always', 'try', 'keep', 'everybody', 'happy', 'time', 'but', 'nobody', 'recognises', 'alone']",122
ham,"['nah', 'straight', 'bring', 'bud', 'drink', 'something', 'actually', 'little', 'useful', 'straight', 'cash']",123
ham,"['have', 'nice', 'day', 'dear']",24
ham,"['thank', 'u', 'it', 'better', 'work', 'out', 'cause', 'i', 'will', 'feel', 'used', 'otherwise']",60
ham,['u'],4
ham,"['have', 'bookedthe', 'hut', 'and', 'also', 'time', 'how', 'way']",71
ham,"['in', 'sch', 'neva', 'mind', 'u', 'eat', 'lor']",36
spam,"['talk', 'sexy', 'make', 'new', 'friend', 'fall', 'love', 'world', 'discreet', 'text', 'dating', 'service', 'just', 'text', 'vip', 'see', 'could', 'meet']",144
ham,"['it', 'most', 'time', 'fix', 'spelling', 'but', 'sometimes', 'get', 'completely', 'diff', 'word', 'go', 'figure']",117
ham,"['ok', 'u', 'take', 'shopping', 'u', 'get', 'paid']",44
ham,"['nope', 'come', 'online']",27
ham,"['i', 'look', 'frying', 'pan', 'case', 'cheap', 'book', 'perhaps', 'no', 'silly', 'frying', 'pan', 'likely', 'book']",127
ham,"['how', 'noe', 'did', 'ü', 'specify', 'da', 'domain', 'nusstu', 'ü', 'still', 'sch']",67
ham,"['ü', 'come', 'lt', 'n', 'pas', 'lar']",29
ham,"['hi', 'kate', 'evening', 'i', 'hope', 'see', 'tomorrow', 'bit', 'bloody', 'babyjontet', 'txt', 'back', 'u', 'xxx']",131
ham,"['understand', 'loss', 'gain', 'work', 'school']",58
ham,"['r', 'u', 'scratching']",23
ham,"['when', 'get', 'free', 'call']",26
ham,"['i', 'want', 'send', 'something', 'sell', 'fast', 'lt', 'gt', 'k', 'easy', 'money']",76
spam,"['ur', 'hmv', 'quiz', 'currently', 'maximize', 'ur', 'send']",104
ham,"['if', 'still', 'havent', 'collected', 'dough', 'pls', 'let', 'know', 'go', 'place', 'sent', 'get', 'control', 'number']",116
ham,"['reading', 'gud', 'habit', 'nan', 'bari', 'hudgi', 'yorge', 'pataistha', 'ertini', 'kano']",65
ham,"['r', 'u', 'sam', 'p', 'in', 'eachother', 'if', 'we', 'meet', 'we', 'can', 'go', 'my', 'house']",56
ham,"['mm', 'way', 'railway']",29
ham,"['do', 'forget', 'owns', 'private', 'property', 'and', 'good', 'boy', 'always', 'passionate', 'kiss']",111
spam,"['congrats', 'mobile', 'videophones', 'r', 'call', 'videochat', 'wid', 'ur', 'mate', 'play', 'java', 'game', 'dload', 'polyph', 'music', 'noline', 'rentl']",160
spam,"['dorothy', 'bank', 'granite', 'issue', 'explosive', 'pick', 'for', 'our', 'members', 'up', 'over', 'nasdaq', 'symbol', 'cdgt', 'that', 'per']",156
ham,"['hey', 'booked', 'lesson', 'sun', 'liao']",44
spam,"['hi', 'babe', 'chloe', 'r', 'u', 'i', 'smashed', 'saturday', 'night', 'great', 'how', 'weekend', 'u', 'missing', 'sp', 'text', 'stop', 'stop']",160
ham,"['mm', 'food', 'da']",28
ham,"['let', 'pool', 'money', 'together', 'buy', 'bunch', 'lotto', 'ticket', 'if', 'win', 'i', 'get', 'lt', 'gt', 'u', 'get', 'lt', 'gt', 'deal']",116
ham,"['they', 'released', 'vday', 'shirt', 'u', 'put', 'make', 'bottom', 'half', 'naked', 'instead', 'white', 'underwear']",112
ham,"['are', 'cutest', 'girl', 'world']",44
ham,"['urgh', 'coach', 'hot', 'smell', 'chip', 'fat', 'thanks', 'especially', 'duvet', 'predictive', 'text', 'word']",105
ham,"['the', 'world', 'happiest', 'frnds', 'never', 'character', 'dey', 'best', 'understanding', 'difference']",126
ham,"['r', 'stayin', 'extra', 'week', 'back', 'next', 'how', 'rugby', 'weekend', 'hi', 'c', 'u', 'soon']",116
ham,"['so', 'anything', 'specific', 'i', 'regard', 'jaklin', 'idk', 'fuck']",104
ham,"['now', 'thats', 'going', 'ruin', 'thesis']",36
ham,"['tuesday', 'night', 'r', 'u', 'real']",29
ham,"['it', 'seems', 'like', 'weird', 'timing', 'night', 'g', 'want', 'come', 'smoke', 'day', 'shitstorm', 'attributed', 'always', 'coming', 'making', 'everyone', 'smoke']",195
ham,"['ok', 'dear', 'did', 'call', 'chechi']",36
ham,"['true', 'its', 'easier']",31
ham,"['eye', 'philosophy']",30
ham,"['yup', 'elaborating', 'safety', 'aspect', 'issue']",65
ham,"['the', 'xmas', 'story', 'peace', 'the', 'xmas', 'msg', 'love', 'the', 'xmas', 'miracle', 'jesus', 'hav', 'blessed', 'month', 'ahead', 'amp', 'wish', 'u', 'merry', 'xmas']",129
ham,"['oops', 'got', 'bit']",21
ham,"['hello', 'boytoy', 'geeee', 'i', 'miss', 'already', 'i', 'woke', 'i', 'wish', 'bed', 'cuddling', 'i', 'love']",129
ham,"['hi', 'di', 'yijue', 'meeting', 'pm', 'esaplanade', 'tonight']",59
ham,"['thanks', 'temales', 'wonderful', 'thank', 'have', 'great', 'week']",66
ham,"['oops', 'phone', 'died', 'i', 'even', 'know', 'yeah', 'i', 'like', 'better']",65
ham,"['watching', 'tv', 'i', 'got', 'new', 'job']",33
ham,"['hellogorgeous', 'hows', 'u', 'my', 'fone', 'was', 'on', 'charge', 'lst', 'nitw', 'wen', 'u', 'texd', 'me', 'hopeu', 'ad', 'a', 'nice', 'wkend', 'as', 'im', 'sure', 'u', 'did', 'lookin', 'u', 'luv', 'jaz']",142
ham,"['what', 'r', 'u', 'cooking', 'dinner']",31
ham,"['i', 'way', 'home', 'went', 'change', 'batt', 'watch', 'go', 'shop', 'bit', 'lor']",74
ham,"['i', 'leaving', 'house']",27
spam,"['as', 'valued', 'customer', 'i', 'pleased', 'advise', 'following', 'recent', 'review', 'mob', 'no', 'awarded', 'bonus', 'prize', 'call']",152
spam,"['twinks', 'bear', 'scallies', 'skin', 'jock', 'calling', 'do', 'miss', 'weekend', 'fun', 'call', 'stop', 'text', 'call', 'nat', 'rate']",156
ham,"['u', 'remember', 'old', 'commercial']",37
ham,"['my', 'trip', 'ok', 'quite', 'tiring', 'lor', 'uni', 'start', 'today', 'ok', 'co', 'taking', 'module', 'jus', 'concentrating', 'final', 'yr', 'project']",147
spam,"['xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'double', 'mins', 'txt', 'orange', 'call']",165
ham,"['hey', 'sweet', 'i', 'wondering', 'moment', 'might', 'come', 'i', 'want', 'send', 'file', 'someone', 'wo', 'go', 'yahoo', 'connection', 'suck', 'remember', 'set', 'page', 'go', 'download', 'format', 'disc', 'could', 'tell', 'or', 'know', 'way', 'download', 'big', 'file', 'because', 'download', 'stuff', 'directly', 'internet', 'any', 'help', 'would', 'great', 'prey', 'teasing', 'kiss']",458
ham,"['oh', 'icic', 'k', 'lor', 'den', 'meet', 'day']",42
ham,"['i', 'night', 'worrying', 'appt', 'it', 'shame', 'missed', 'girl', 'night', 'quiz', 'popcorn', 'hair']",133
ham,"['i', 'love', 'u', 'little', 'pocy', 'bell', 'i', 'sorry', 'i', 'love', 'u']",54
spam,"['tddnewsletter', 'more', 'game', 'thedailydraw', 'dear', 'helen', 'dozens', 'free', 'games', 'great', 'prizeswith']",114
ham,"['in', 'case', 'wake', 'wondering', 'i', 'i', 'forgot', 'i', 'take', 'care', 'something', 'grandma', 'today', 'done', 'parade']",135
ham,"['where', 'r', 'e', 'meeting', 'tmr']",22
ham,"['an', 'excellent', 'thought', 'misundrstud', 'frnd', 'i', 'knw', 'u', 'hate', 'bt', 'day', 'wen', 'u', 'knw', 'truth', 'u', 'hate', 'urself', 'gn']",119
ham,"['get', 'ready', 'put', 'excellent', 'sub', 'face']",46
ham,"['ü', 'dun', 'wan', 'watch', 'infernal', 'affair']",35
ham,"['good', 'crickiting', 'mind']",32
ham,"['today', 'sorry', 'if', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'just', 'slap', 'urself', 'bcoz', 'its', 'ur', 'fault', 'i', 'basically', 'good']",148
ham,"['ahhhh', 'woken', 'bad', 'dream', 'u', 'tho', 'dont', 'like', 'u', 'right', 'didnt', 'know', 'anything', 'comedy', 'night', 'guess', 'im']",146
ham,"['don', 'know', 'i', 'msg', 'recently']",35
ham,"['draw', 'va', 'dont', 'think']",25
ham,"['haha', 'but', 'dinner', 'cousin']",54
ham,"['is', 'xy', 'going', 'e', 'lunch']",22
ham,"['yup', 'msg', 'tat', 'yijue', 'then', 'tot', 'group', 'mate', 'co', 'meeting', 'today', 'mah', 'i', 'askin', 'ü', 'leaving', 'earlier', 'wat', 'mah', 'co', 'mayb', 'ü', 'haf', 'walk', 'v', 'far']",160
ham,"['i', 'sure', 'i', 'checking', 'happening', 'around', 'area']",72
ham,"['true', 'it', 'passable', 'and', 'get', 'high', 'score', 'apply', 'phd', 'get', 'salary', 'so', 'make', 'life', 'easier']",119
ham,"['come', 'round']",19
ham,"['k', 'roommate', 'also', 'want', 'dubsack', 'another', 'friend', 'may', 'also', 'want', 'plan', 'bringing', 'extra', 'i', 'tell', 'know', 'sure']",138
ham,"['long', 'i', 'quit', 'i', 'get', 'like', 'minute', 'day']",63
ham,"['the', 'wine', 'flowing', 'nevering']",45
ham,"['alright', 'i', 'make', 'sure', 'car', 'back', 'tonight']",47
spam,"['free', 'week', 'nokia', 'tone', 'ur', 'mob', 'every', 'week', 'txt', 'nokia', 'get', 'txting', 'tell', 'ur', 'mate', 'pobox', 'norm']",165
ham,"['wat', 'r', 'u']",14
ham,"['hey', 'what', 'happened', 'u', 'switch', 'ur', 'cell', 'whole', 'day', 'this', 'isnt', 'good', 'now', 'u', 'care', 'give', 'call', 'tomorrow']",112
ham,"['well', 'done', 'blimey', 'exercise', 'yeah', 'kinda', 'remember', 'wot', 'hmm']",70
ham,"['u', 'sick', 'still', 'go', 'shopping']",29
ham,"['sorry', 'i', 'call', 'later']",22
ham,['ok'],2
ham,"['yes', 'completely', 'form', 'clark', 'also', 'utter', 'waste']",59
ham,"['can', 'let', 'know', 'detail', 'fri', 'u', 'find', 'co', 'i', 'tom', 'mentionned', 'chinese', 'thanks']",104
spam,"['u', 'win', 'music', 'gift', 'vouchers', 'every', 'week', 'starting', 'now', 'txt', 'word', 'draw', 'tscs', 'skillgame']",159
spam,"['get', 'free', 'mobile', 'video', 'player', 'free', 'movie', 'to', 'collect', 'text', 'go', 'its', 'free', 'extra', 'film', 'ordered', 'c', 'apply', 'yr']",139
ham,"['just', 'finished', 'missing', 'plenty']",33
ham,"['no', 'kallis', 'home', 'home', 'town', 'durban']",60
ham,"['oh', 'get', 'paid', 'the', 'outstanding', 'one', 'commercial', 'hasbro', 'august', 'they', 'made', 'u', 'jump', 'many', 'hoop', 'get', 'paid', 'still']",159
ham,"['if', 'r', 'home', 'come', 'within', 'min']",43
ham,"['how', 'come', 'get', 'should', 'b', 'quite', 'diff', 'guess', 'rite']",61
ham,"['me', 'baby', 'i', 'promise', 'treat', 'well', 'i', 'bet', 'take', 'good', 'care']",80
ham,"['oh', 'ho', 'is', 'first', 'time', 'u', 'use', 'type', 'word']",55
ham,"['watch', 'lor', 'i', 'saw', 'swatch', 'one', 'thk', 'quite', 'ard', 'need', 'opinion', 'leh']",87
ham,"['i', 'late']",15
ham,"['ya', 'tel', 'wats', 'ur', 'problem']",25
ham,"['mum', 'going', 'robinson', 'already']",31
ham,"['lol', 'grin', 'i', 'babe', 'thanks', 'thinking']",62
ham,"['message', 'text', 'missing', 'sender', 'name', 'missing', 'number', 'missing', 'sent', 'date', 'missing', 'missing', 'u', 'lot', 'thats', 'everything', 'missing', 'sent', 'via']",152
ham,"['sorry', 'man', 'account', 'dry', 'i', 'would', 'want', 'could', 'trade', 'back', 'half', 'i', 'could', 'buy', 'shit', 'credit', 'card']",120
ham,"['we', 'call', 'like', 'lt', 'gt', 'time', 'oh', 'no', 'give', 'u', 'hypertension', 'oh']",66
ham,"['i', 'know', 'serving', 'i', 'mean']",54
ham,"['i', 'dont', 'know', 'come', 'ask', 'question', 'like', 'dont', 'mistake']",94
spam,"['call', 'use', 'ur', 'min', 'calls', 'cast', 'mob', 'vary', 'service', 'provided', 'aom', 'aom', 'u', 'stop', 'ages']",152
spam,"['okmail', 'dear', 'dave', 'final', 'notice', 'collect', 'tenerife', 'holiday', 'cash', 'award', 'call', 'landline', 'tcs', 'sae']",161
spam,"['free', 'ringtone', 'reply', 'real', 'poly', 'eg', 'pushbutton', 'dontcha', 'babygoodbye', 'golddigger', 'webeburnin', 'tone', 'free', 'u', 'join']",157
ham,"['i', 'dunno', 'lets', 'go', 'learn', 'pilate']",46
ham,"['will', 'food']",25
